user_id,variant,converted,revenue,session_duration_sec,bounced
C08803,control,0,0.0,390,1
C08804,control,0,0.0,407,0
C08805,control,1,13.54,322,0
C08806,control,0,0.0,379,0
C08807,control,0,0.0,243,0
C08808,control,0,0.0,216,0
C08809,control,0,0.0,204,1
C08810,control,0,0.0,280,1
C08811,control,0,0.0,179,0
C08812,control,0,0.0,536,1
C08813,control,0,0.0,378,0
C08814,control,1,42.14,333,1
C08815,control,0,0.0,795,1
C08816,control,0,0.0,228,0
C08817,control,0,0.0,63,0
C08818,control,1,77.74,419,1
C08819,control,1,5.66,194,0
C08820,control,0,0.0,238,0
C08821,control,0,0.0,350,1
C08822,control,0,0.0,253,0
C08823,control,0,0.0,224,1
C08824,control,0,0.0,219,0
C08825,control,0,0.0,177,0
C08826,control,0,0.0,169,0
C08827,control,0,0.0,278,1
C08828,control,0,0.0,190,0
C08829,control,0,0.0,333,1
C08830,control,0,0.0,478,0
C08831,control,0,0.0,418,1
C08832,control,0,0.0,179,0
C08833,control,0,0.0,97,0
C08834,control,0,0.0,203,0
C08835,control,0,0.0,278,0
C08836,control,0,0.0,176,1
C08837,control,1,29.64,332,0
C08838,control,1,8.71,291,1
C08839,control,0,0.0,422,0
C08840,control,1,30.25,198,0
C08841,control,0,0.0,206,0
C08842,control,0,0.0,336,0
C08843,control,0,0.0,220,0
C08844,control,0,0.0,311,0
C08845,control,0,0.0,255,0
C08846,control,0,0.0,354,0
C08847,control,0,0.0,747,0
C08848,control,0,0.0,383,1
C08849,control,0,0.0,354,0
C08850,control,0,0.0,400,1
C08851,control,0,0.0,623,1
C08852,control,0,0.0,342,0
C08853,control,0,0.0,188,0
C08854,control,0,0.0,138,1
C08855,control,0,0.0,715,0
C08856,control,0,0.0,831,1
C08857,control,0,0.0,367,0
C08858,control,0,0.0,197,1
C08859,control,0,0.0,508,1
C08860,control,0,0.0,307,1
C08861,control,0,0.0,158,0
C08862,control,0,0.0,414,1
C08863,control,0,0.0,560,1
C08864,control,0,0.0,93,1
C08865,control,0,0.0,450,0
C08866,control,0,0.0,129,0
C08867,control,0,0.0,338,0
C08868,control,1,29.31,293,1
C08869,control,0,0.0,276,1
C08870,control,0,0.0,241,1
C08871,control,0,0.0,307,0
C08872,control,0,0.0,380,0
C08873,control,0,0.0,156,0
C08874,control,1,61.22,278,1
C08875,control,0,0.0,317,0
C08876,control,0,0.0,316,1
C08877,control,0,0.0,150,1
C08878,control,0,0.0,465,0
C08879,control,0,0.0,128,1
C08880,control,0,0.0,327,1
C08881,control,0,0.0,363,0
C08882,control,0,0.0,426,1
C08883,control,0,0.0,368,1
C08884,control,0,0.0,245,0
C08885,control,0,0.0,196,1
C08886,control,0,0.0,292,1
C08887,control,0,0.0,401,0
C08888,control,0,0.0,197,1
C08889,control,0,0.0,145,0
C08890,control,0,0.0,373,1
C08891,control,0,0.0,207,1
C08892,control,0,0.0,717,1
C08893,control,0,0.0,230,0
C08894,control,1,8.82,212,0
C08895,control,0,0.0,205,0
C08896,control,0,0.0,414,1
C08897,control,0,0.0,98,0
C08898,control,0,0.0,188,0
C08899,control,0,0.0,377,1
C08900,control,0,0.0,246,0
C08901,control,0,0.0,218,1
C08902,control,0,0.0,206,0
C08903,control,0,0.0,154,1
C08904,control,0,0.0,533,0
C08905,control,0,0.0,522,0
C08906,control,0,0.0,139,0
C08907,control,0,0.0,359,1
C08908,control,0,0.0,527,0
C08909,control,0,0.0,356,0
C08910,control,1,25.28,126,0
C08911,control,0,0.0,297,1
C08912,control,0,0.0,183,1
C08913,control,0,0.0,235,0
C08914,control,0,0.0,150,0
C08915,control,0,0.0,259,1
C08916,control,1,32.11,455,1
C08917,control,0,0.0,206,1
C08918,control,0,0.0,366,1
C08919,control,0,0.0,150,0
C08920,control,0,0.0,165,0
C08921,control,1,39.4,379,1
C08922,control,0,0.0,290,1
C08923,control,0,0.0,163,0
C08924,control,0,0.0,107,0
C08925,control,0,0.0,222,0
C08926,control,1,35.46,291,0
C08927,control,1,36.83,570,1
C08928,control,0,0.0,230,0
C08929,control,0,0.0,465,0
C08930,control,1,10.17,236,1
C08931,control,0,0.0,378,1
C08932,control,0,0.0,324,1
C08933,control,0,0.0,489,0
C08934,control,0,0.0,312,1
C08935,control,1,7.02,190,1
C08936,control,0,0.0,371,1
C08937,control,0,0.0,348,1
C08938,control,0,0.0,349,0
C08939,control,0,0.0,557,0
C08940,control,0,0.0,150,0
C08941,control,0,0.0,374,1
C08942,control,0,0.0,581,1
C08943,control,0,0.0,516,1
C08944,control,0,0.0,326,1
C08945,control,0,0.0,137,0
C08946,control,0,0.0,165,1
C08947,control,0,0.0,182,1
C08948,control,0,0.0,157,0
C08949,control,0,0.0,271,0
C08950,control,0,0.0,357,0
C08951,control,0,0.0,476,1
C08952,control,0,0.0,229,1
C08953,control,0,0.0,328,0
C08954,control,0,0.0,249,0
C08955,control,0,0.0,339,1
C08956,control,0,0.0,221,0
C08957,control,0,0.0,451,1
C08958,control,0,0.0,435,1
C08959,control,0,0.0,374,1
C08960,control,0,0.0,339,1
C08961,control,0,0.0,396,0
C08962,control,0,0.0,278,1
C08963,control,0,0.0,396,0
C08964,control,0,0.0,284,0
C08965,control,0,0.0,204,0
C08966,control,0,0.0,364,1
C08967,control,0,0.0,281,1
C08968,control,0,0.0,357,1
C08969,control,0,0.0,285,0
C08970,control,0,0.0,549,1
C08971,control,0,0.0,300,0
C08972,control,0,0.0,186,1
C08973,control,0,0.0,269,0
C08974,control,0,0.0,408,1
C08975,control,0,0.0,152,1
C08976,control,0,0.0,233,0
C08977,control,0,0.0,116,0
C08978,control,0,0.0,157,0
C08979,control,0,0.0,128,1
C08980,control,0,0.0,497,0
C08981,control,0,0.0,288,0
C08982,control,0,0.0,503,0
C08983,control,0,0.0,191,0
C08984,control,0,0.0,520,0
C08985,control,1,15.42,316,0
C08986,control,0,0.0,219,0
C08987,control,0,0.0,106,1
C08988,control,0,0.0,194,1
C08989,control,0,0.0,342,0
C08990,control,0,0.0,489,0
C08991,control,0,0.0,224,1
C08992,control,0,0.0,205,0
C08993,control,0,0.0,391,1
C08994,control,1,35.25,489,0
C08995,control,0,0.0,265,0
C08996,control,0,0.0,450,0
C08997,control,0,0.0,101,0
C08998,control,0,0.0,257,0
C08999,control,0,0.0,272,1
C09000,control,0,0.0,477,0
C09001,control,0,0.0,497,1
C09002,control,0,0.0,427,1
C09003,control,0,0.0,504,1
C09004,control,0,0.0,435,0
C09005,control,0,0.0,361,1
C09006,control,0,0.0,371,1
C09007,control,0,0.0,297,1
C09008,control,0,0.0,490,0
C09009,control,0,0.0,643,0
C09010,control,0,0.0,382,0
C09011,control,0,0.0,410,1
C09012,control,0,0.0,732,1
C09013,control,0,0.0,458,0
C09014,control,0,0.0,252,1
C09015,control,0,0.0,342,0
C09016,control,0,0.0,329,1
C09017,control,0,0.0,346,1
C09018,control,1,33.85,280,0
C09019,control,0,0.0,228,1
C09020,control,0,0.0,424,0
C09021,control,1,22.15,104,0
C09022,control,0,0.0,275,0
C09023,control,0,0.0,428,0
C09024,control,0,0.0,178,0
C09025,control,0,0.0,263,1
C09026,control,0,0.0,153,0
C09027,control,0,0.0,211,1
C09028,control,0,0.0,194,1
C09029,control,1,46.1,381,0
C09030,control,0,0.0,388,0
C09031,control,0,0.0,235,1
C09032,control,0,0.0,282,0
C09033,control,0,0.0,399,1
C09034,control,0,0.0,204,1
C09035,control,0,0.0,215,1
C09036,control,0,0.0,489,0
C09037,control,0,0.0,216,0
C09038,control,0,0.0,313,1
C09039,control,0,0.0,291,0
C09040,control,0,0.0,307,0
C09041,control,0,0.0,660,0
C09042,control,0,0.0,494,1
C09043,control,0,0.0,195,1
C09044,control,0,0.0,263,1
C09045,control,0,0.0,146,1
C09046,control,1,57.02,76,0
C09047,control,0,0.0,275,1
C09048,control,0,0.0,349,0
C09049,control,0,0.0,500,1
C09050,control,0,0.0,304,1
C09051,control,0,0.0,496,0
C09052,control,0,0.0,372,0
C09053,control,0,0.0,218,0
C09054,control,0,0.0,94,0
C09055,control,1,12.62,142,1
C09056,control,0,0.0,308,0
C09057,control,0,0.0,323,1
C09058,control,0,0.0,172,0
C09059,control,0,0.0,318,1
C09060,control,0,0.0,131,0
C09061,control,0,0.0,399,1
C09062,control,0,0.0,389,0
C09063,control,0,0.0,429,1
C09064,control,0,0.0,509,0
C09065,control,0,0.0,227,1
C09066,control,0,0.0,318,0
C09067,control,0,0.0,103,0
C09068,control,0,0.0,455,0
C09069,control,0,0.0,170,1
C09070,control,0,0.0,481,0
C09071,control,0,0.0,132,1
C09072,control,0,0.0,306,0
C09073,control,0,0.0,328,1
C09074,control,0,0.0,367,0
C09075,control,0,0.0,483,1
C09076,control,0,0.0,138,1
C09077,control,0,0.0,275,0
C09078,control,0,0.0,285,0
C09079,control,1,12.47,40,1
C09080,control,0,0.0,325,1
C09081,control,0,0.0,176,1
C09082,control,0,0.0,384,0
C09083,control,0,0.0,364,1
C09084,control,0,0.0,412,0
C09085,control,0,0.0,209,1
C09086,control,0,0.0,420,0
C09087,control,0,0.0,240,0
C09088,control,0,0.0,216,0
C09089,control,0,0.0,277,1
C09090,control,0,0.0,223,0
C09091,control,0,0.0,442,1
C09092,control,0,0.0,548,0
C09093,control,0,0.0,399,1
C09094,control,0,0.0,237,1
C09095,control,0,0.0,424,0
C09096,control,1,1.58,388,1
C09097,control,0,0.0,116,1
C09098,control,0,0.0,223,0
C09099,control,0,0.0,399,0
C09100,control,0,0.0,357,0
C09101,control,0,0.0,472,0
C09102,control,0,0.0,257,0
C09103,control,0,0.0,185,0
C09104,control,0,0.0,205,1
C09105,control,0,0.0,156,0
C09106,control,0,0.0,362,1
C09107,control,0,0.0,308,1
C09108,control,0,0.0,304,0
C09109,control,0,0.0,911,0
C09110,control,0,0.0,363,1
C09111,control,0,0.0,336,1
C09112,control,1,3.69,428,0
C09113,control,0,0.0,332,0
C09114,control,1,33.26,656,0
C09115,control,0,0.0,339,1
C09116,control,0,0.0,268,1
C09117,control,0,0.0,250,1
C09118,control,0,0.0,144,1
C09119,control,0,0.0,294,1
C09120,control,0,0.0,532,1
C09121,control,0,0.0,181,0
C09122,control,0,0.0,364,0
C09123,control,0,0.0,425,1
C09124,control,1,28.75,219,0
C09125,control,0,0.0,180,1
C09126,control,0,0.0,230,1
C09127,control,0,0.0,260,1
C09128,control,0,0.0,131,1
C09129,control,0,0.0,180,1
C09130,control,0,0.0,427,0
C09131,control,0,0.0,505,0
C09132,control,0,0.0,300,1
C09133,control,0,0.0,420,0
C09134,control,0,0.0,131,1
C09135,control,0,0.0,174,1
C09136,control,0,0.0,124,0
C09137,control,0,0.0,356,0
C09138,control,0,0.0,226,0
C09139,control,0,0.0,134,1
C09140,control,0,0.0,238,0
C09141,control,0,0.0,290,0
C09142,control,0,0.0,123,1
C09143,control,0,0.0,583,1
C09144,control,0,0.0,250,1
C09145,control,0,0.0,226,1
C09146,control,0,0.0,210,0
C09147,control,0,0.0,178,0
C09148,control,0,0.0,253,0
C09149,control,0,0.0,721,1
C09150,control,0,0.0,437,1
C09151,control,0,0.0,445,1
C09152,control,1,9.88,190,0
C09153,control,0,0.0,225,0
C09154,control,0,0.0,199,0
C09155,control,0,0.0,545,0
C09156,control,0,0.0,160,1
C09157,control,1,10.24,215,0
C09158,control,0,0.0,312,1
C09159,control,0,0.0,344,0
C09160,control,0,0.0,249,1
C09161,control,0,0.0,496,1
C09162,control,0,0.0,334,1
C09163,control,0,0.0,212,0
C09164,control,0,0.0,201,0
C09165,control,0,0.0,396,1
C09166,control,0,0.0,398,1
C09167,control,0,0.0,327,1
C09168,control,0,0.0,364,0
C09169,control,0,0.0,179,0
C09170,control,0,0.0,278,1
C09171,control,0,0.0,245,0
C09172,control,1,33.1,263,0
C09173,control,0,0.0,235,0
C09174,control,0,0.0,262,0
C09175,control,0,0.0,344,1
C09176,control,0,0.0,125,1
C09177,control,0,0.0,199,0
C09178,control,0,0.0,266,0
C09179,control,0,0.0,182,1
C09180,control,0,0.0,118,0
C09181,control,0,0.0,495,1
C09182,control,0,0.0,156,1
C09183,control,0,0.0,139,0
C09184,control,0,0.0,254,1
C09185,control,0,0.0,424,0
C09186,control,0,0.0,145,1
C09187,control,0,0.0,330,1
C09188,control,0,0.0,315,1
C09189,control,0,0.0,391,1
C09190,control,0,0.0,288,0
C09191,control,0,0.0,326,1
C09192,control,0,0.0,437,0
C09193,control,0,0.0,248,1
C09194,control,0,0.0,102,1
C09195,control,0,0.0,282,0
C09196,control,0,0.0,194,0
C09197,control,0,0.0,225,1
C09198,control,0,0.0,396,0
C09199,control,0,0.0,133,0
C09200,control,0,0.0,435,1
C09201,control,0,0.0,96,0
C09202,control,0,0.0,352,0
C09203,control,0,0.0,80,1
C09204,control,0,0.0,315,0
C09205,control,0,0.0,194,0
C09206,control,0,0.0,333,1
C09207,control,0,0.0,454,0
C09208,control,0,0.0,246,0
C09209,control,0,0.0,119,0
C09210,control,0,0.0,379,0
C09211,control,0,0.0,697,1
C09212,control,0,0.0,304,1
C09213,control,0,0.0,465,0
C09214,control,0,0.0,441,0
C09215,control,0,0.0,257,0
C09216,control,0,0.0,206,0
C09217,control,0,0.0,338,1
C09218,control,1,19.36,854,1
C09219,control,0,0.0,174,0
C09220,control,0,0.0,245,1
C09221,control,0,0.0,175,0
C09222,control,0,0.0,646,1
C09223,control,0,0.0,383,1
C09224,control,0,0.0,248,0
C09225,control,0,0.0,263,1
C09226,control,0,0.0,305,1
C09227,control,0,0.0,252,0
C09228,control,0,0.0,578,1
C09229,control,0,0.0,392,0
C09230,control,0,0.0,339,0
C09231,control,0,0.0,209,1
C09232,control,0,0.0,94,0
C09233,control,0,0.0,360,1
C09234,control,0,0.0,317,1
C09235,control,1,34.24,380,1
C09236,control,0,0.0,201,1
C09237,control,0,0.0,142,0
C09238,control,0,0.0,365,1
C09239,control,1,28.35,264,0
C09240,control,0,0.0,182,1
C09241,control,0,0.0,287,0
C09242,control,0,0.0,116,0
C09243,control,0,0.0,198,0
C09244,control,1,27.82,117,1
C09245,control,0,0.0,385,0
C09246,control,0,0.0,204,1
C09247,control,0,0.0,306,0
C09248,control,0,0.0,313,1
C09249,control,0,0.0,428,1
C09250,control,0,0.0,251,1
C09251,control,0,0.0,419,0
C09252,control,0,0.0,297,1
C09253,control,1,48.3,173,1
C09254,control,0,0.0,198,1
C09255,control,0,0.0,515,1
C09256,control,0,0.0,88,0
C09257,control,0,0.0,316,1
C09258,control,0,0.0,251,0
C09259,control,0,0.0,123,1
C09260,control,0,0.0,316,1
C09261,control,0,0.0,360,0
C09262,control,0,0.0,388,1
C09263,control,0,0.0,311,0
C09264,control,0,0.0,133,1
C09265,control,0,0.0,226,1
C09266,control,0,0.0,184,1
C09267,control,0,0.0,204,1
C09268,control,0,0.0,340,1
C09269,control,1,14.8,195,0
C09270,control,0,0.0,458,0
C09271,control,0,0.0,436,1
C09272,control,0,0.0,286,1
C09273,control,0,0.0,682,0
C09274,control,0,0.0,490,0
C09275,control,0,0.0,255,1
C09276,control,0,0.0,469,1
C09277,control,0,0.0,415,1
C09278,control,0,0.0,270,1
C09279,control,0,0.0,427,0
C09280,control,0,0.0,282,1
C09281,control,1,37.6,516,1
C09282,control,0,0.0,333,0
C09283,control,0,0.0,533,1
C09284,control,0,0.0,285,0
C09285,control,0,0.0,137,1
C09286,control,0,0.0,371,1
C09287,control,0,0.0,341,0
C09288,control,0,0.0,290,1
C09289,control,0,0.0,673,0
C09290,control,0,0.0,368,0
C09291,control,0,0.0,476,0
C09292,control,0,0.0,208,1
C09293,control,0,0.0,223,0
C09294,control,0,0.0,248,1
C09295,control,0,0.0,216,1
C09296,control,0,0.0,326,1
C09297,control,0,0.0,192,0
C09298,control,0,0.0,307,1
C09299,control,0,0.0,333,0
C09300,control,0,0.0,201,1
C09301,control,0,0.0,492,0
C09302,control,0,0.0,226,0
C09303,control,0,0.0,273,1
C09304,control,0,0.0,512,0
C09305,control,0,0.0,200,1
C09306,control,0,0.0,220,1
C09307,control,0,0.0,367,0
C09308,control,0,0.0,305,1
C09309,control,0,0.0,277,0
C09310,control,0,0.0,384,0
C09311,control,0,0.0,607,0
C09312,control,0,0.0,541,1
C09313,control,0,0.0,198,0
C09314,control,0,0.0,477,1
C09315,control,1,10.36,109,0
C09316,control,1,43.38,290,0
C09317,control,0,0.0,142,1
C09318,control,0,0.0,369,1
C09319,control,0,0.0,301,0
C09320,control,0,0.0,320,0
C09321,control,0,0.0,407,1
C09322,control,0,0.0,314,0
C09323,control,0,0.0,504,1
C09324,control,0,0.0,400,1
C09325,control,0,0.0,369,0
C09326,control,0,0.0,373,0
C09327,control,0,0.0,307,1
C09328,control,0,0.0,144,0
C09329,control,1,25.55,356,0
C09330,control,0,0.0,288,0
C09331,control,0,0.0,233,0
C09332,control,0,0.0,498,0
C09333,control,0,0.0,262,0
C09334,control,0,0.0,215,1
C09335,control,0,0.0,316,0
C09336,control,0,0.0,379,0
C09337,control,0,0.0,366,1
C09338,control,0,0.0,193,0
C09339,control,0,0.0,433,1
C09340,control,0,0.0,506,1
C09341,control,0,0.0,106,0
C09342,control,0,0.0,111,1
C09343,control,0,0.0,242,0
C09344,control,0,0.0,185,0
C09345,control,0,0.0,496,0
C09346,control,0,0.0,284,0
C09347,control,0,0.0,115,0
C09348,control,0,0.0,100,0
C09349,control,0,0.0,429,0
C09350,control,1,7.95,393,1
C09351,control,0,0.0,261,1
C09352,control,0,0.0,212,0
C09353,control,0,0.0,288,0
C09354,control,0,0.0,862,0
C09355,control,0,0.0,304,0
C09356,control,0,0.0,298,0
C09357,control,0,0.0,135,0
C09358,control,0,0.0,271,0
C09359,control,0,0.0,135,1
C09360,control,0,0.0,282,1
C09361,control,0,0.0,198,1
C09362,control,0,0.0,410,1
C09363,control,0,0.0,258,0
C09364,control,0,0.0,452,1
C09365,control,0,0.0,469,1
C09366,control,0,0.0,432,0
C09367,control,0,0.0,256,0
C09368,control,0,0.0,235,1
C09369,control,0,0.0,261,1
C09370,control,0,0.0,358,0
C09371,control,0,0.0,142,1
C09372,control,0,0.0,252,1
C09373,control,0,0.0,524,1
C09374,control,1,14.49,280,0
C09375,control,0,0.0,185,1
C09376,control,1,37.63,309,0
C09377,control,0,0.0,399,1
C09378,control,0,0.0,232,1
C09379,control,0,0.0,259,1
C09380,control,0,0.0,383,1
C09381,control,0,0.0,365,0
C09382,control,0,0.0,298,1
C09383,control,0,0.0,301,0
C09384,control,0,0.0,101,0
C09385,control,0,0.0,462,1
C09386,control,0,0.0,197,0
C09387,control,1,19.08,274,0
C09388,control,0,0.0,270,1
C09389,control,0,0.0,217,0
C09390,control,0,0.0,290,1
C09391,control,0,0.0,252,0
C09392,control,0,0.0,221,0
C09393,control,0,0.0,418,0
C09394,control,0,0.0,287,0
C09395,control,0,0.0,245,0
C09396,control,0,0.0,525,0
C09397,control,0,0.0,321,0
C09398,control,0,0.0,228,0
C09399,control,0,0.0,274,1
C09400,control,0,0.0,238,1
C09401,control,0,0.0,273,1
C09402,control,0,0.0,347,0
C09403,control,0,0.0,268,0
C09404,control,0,0.0,477,0
C09405,control,0,0.0,476,1
C09406,control,0,0.0,511,1
C09407,control,0,0.0,342,1
C09408,control,0,0.0,536,1
C09409,control,0,0.0,204,1
C09410,control,0,0.0,146,0
C09411,control,1,61.38,326,1
C09412,control,0,0.0,396,0
C09413,control,0,0.0,207,1
C09414,control,0,0.0,530,0
C09415,control,0,0.0,134,0
C09416,control,0,0.0,100,0
C09417,control,0,0.0,412,0
C09418,control,0,0.0,195,0
C09419,control,0,0.0,234,0
C09420,control,0,0.0,313,0
C09421,control,0,0.0,197,1
C09422,control,0,0.0,483,0
C09423,control,0,0.0,505,0
C09424,control,0,0.0,215,1
C09425,control,0,0.0,417,0
C09426,control,0,0.0,408,0
C09427,control,0,0.0,282,0
C09428,control,1,26.7,185,1
C09429,control,0,0.0,252,0
C09430,control,0,0.0,313,1
C09431,control,0,0.0,458,1
C09432,control,1,29.55,340,0
C09433,control,0,0.0,517,0
C09434,control,0,0.0,295,1
C09435,control,0,0.0,473,1
C09436,control,1,79.57,181,1
C09437,control,0,0.0,294,1
C09438,control,0,0.0,631,1
C09439,control,0,0.0,190,1
C09440,control,0,0.0,73,1
C09441,control,0,0.0,196,1
C09442,control,0,0.0,375,0
C09443,control,0,0.0,264,0
C09444,control,0,0.0,692,0
C09445,control,1,5.77,214,0
C09446,control,0,0.0,241,0
C09447,control,0,0.0,261,0
C09448,control,0,0.0,173,1
C09449,control,0,0.0,199,1
C09450,control,1,24.55,231,1
C09451,control,0,0.0,389,0
C09452,control,0,0.0,357,0
C09453,control,0,0.0,296,0
C09454,control,0,0.0,296,0
C09455,control,0,0.0,235,1
C09456,control,0,0.0,201,0
C09457,control,0,0.0,274,1
C09458,control,0,0.0,362,1
C09459,control,0,0.0,472,0
C09460,control,0,0.0,396,0
C09461,control,0,0.0,201,0
C09462,control,0,0.0,187,0
C09463,control,0,0.0,281,1
C09464,control,0,0.0,297,0
C09465,control,0,0.0,51,0
C09466,control,0,0.0,356,0
C09467,control,0,0.0,252,1
C09468,control,0,0.0,200,1
C09469,control,0,0.0,250,0
C09470,control,0,0.0,254,0
C09471,control,0,0.0,235,1
C09472,control,1,40.36,281,1
C09473,control,0,0.0,334,0
C09474,control,0,0.0,276,0
C09475,control,0,0.0,493,1
C09476,control,0,0.0,232,0
C09477,control,0,0.0,219,0
C09478,control,0,0.0,141,1
C09479,control,0,0.0,222,0
C09480,control,0,0.0,232,1
C09481,control,0,0.0,273,0
C09482,control,0,0.0,269,0
C09483,control,0,0.0,232,1
C09484,control,0,0.0,197,1
C09485,control,0,0.0,246,1
C09486,control,0,0.0,474,0
C09487,control,0,0.0,679,0
C09488,control,0,0.0,202,0
C09489,control,0,0.0,319,0
C09490,control,0,0.0,152,1
C09491,control,0,0.0,255,1
C09492,control,0,0.0,303,1
C09493,control,0,0.0,220,0
C09494,control,0,0.0,119,0
C09495,control,0,0.0,381,0
C09496,control,0,0.0,106,0
C09497,control,0,0.0,204,0
C09498,control,0,0.0,186,1
C09499,control,0,0.0,355,1
C09500,control,0,0.0,359,1
C09501,control,0,0.0,592,1
C09502,control,0,0.0,381,0
C09503,control,0,0.0,321,1
C09504,control,0,0.0,161,1
C09505,control,0,0.0,111,0
C09506,control,0,0.0,446,1
C09507,control,0,0.0,186,0
C09508,control,0,0.0,244,0
C09509,control,0,0.0,596,0
C09510,control,0,0.0,437,1
C09511,control,0,0.0,228,0
C09512,control,0,0.0,539,1
C09513,control,0,0.0,325,1
C09514,control,0,0.0,363,0
C09515,control,0,0.0,378,0
C09516,control,1,14.35,226,0
C09517,control,0,0.0,451,0
C09518,control,0,0.0,272,1
C09519,control,0,0.0,346,1
C09520,control,0,0.0,335,0
C09521,control,0,0.0,312,0
C09522,control,1,27.93,199,0
C09523,control,0,0.0,238,0
C09524,control,0,0.0,376,0
C09525,control,0,0.0,287,0
C09526,control,0,0.0,292,0
C09527,control,0,0.0,271,0
C09528,control,0,0.0,135,0
C09529,control,0,0.0,425,0
C09530,control,0,0.0,521,1
C09531,control,0,0.0,231,0
C09532,control,0,0.0,242,0
C09533,control,0,0.0,274,0
C09534,control,0,0.0,220,1
C09535,control,1,10.24,96,0
C09536,control,0,0.0,192,0
C09537,control,0,0.0,234,0
C09538,control,0,0.0,236,1
C09539,control,0,0.0,212,0
C09540,control,0,0.0,155,1
C09541,control,0,0.0,375,1
C09542,control,0,0.0,273,1
C09543,control,0,0.0,533,0
C09544,control,0,0.0,180,0
C09545,control,0,0.0,312,0
C09546,control,0,0.0,404,1
C09547,control,0,0.0,365,1
C09548,control,0,0.0,733,0
C09549,control,0,0.0,578,0
C09550,control,0,0.0,190,0
C09551,control,0,0.0,587,0
C09552,control,1,5.67,206,0
C09553,control,0,0.0,575,1
C09554,control,0,0.0,193,1
C09555,control,0,0.0,337,1
C09556,control,0,0.0,644,1
C09557,control,0,0.0,288,0
C09558,control,0,0.0,383,0
C09559,control,0,0.0,101,0
C09560,control,0,0.0,379,0
C09561,control,0,0.0,373,0
C09562,control,0,0.0,322,0
C09563,control,0,0.0,216,0
C09564,control,0,0.0,482,0
C09565,control,0,0.0,342,0
C09566,control,1,67.75,360,0
C09567,control,0,0.0,249,0
C09568,control,0,0.0,197,0
C09569,control,0,0.0,754,0
C09570,control,0,0.0,171,0
C09571,control,0,0.0,516,0
C09572,control,0,0.0,182,0
C09573,control,0,0.0,285,0
C09574,control,0,0.0,259,0
C09575,control,0,0.0,551,0
C09576,control,0,0.0,234,1
C09577,control,0,0.0,283,0
C09578,control,0,0.0,323,0
C09579,control,0,0.0,315,1
C09580,control,0,0.0,283,0
C09581,control,0,0.0,106,0
C09582,control,0,0.0,305,1
C09583,control,0,0.0,240,1
C09584,control,0,0.0,500,0
C09585,control,0,0.0,192,0
C09586,control,0,0.0,162,1
C09587,control,0,0.0,97,0
C09588,control,0,0.0,351,0
C09589,control,0,0.0,251,0
C09590,control,0,0.0,438,1
C09591,control,0,0.0,254,0
C09592,control,0,0.0,208,0
C09593,control,0,0.0,193,0
C09594,control,0,0.0,397,0
C09595,control,0,0.0,147,1
C09596,control,0,0.0,200,0
C09597,control,0,0.0,274,0
C09598,control,0,0.0,574,1
C09599,control,0,0.0,142,0
C09600,control,0,0.0,516,0
C09601,control,0,0.0,483,1
C09602,control,0,0.0,405,0
C09603,control,0,0.0,88,0
C09604,control,0,0.0,708,0
C09605,control,0,0.0,284,0
C09606,control,0,0.0,181,0
C09607,control,0,0.0,338,1
C09608,control,0,0.0,280,0
C09609,control,0,0.0,264,0
C09610,control,1,3.91,153,0
C09611,control,0,0.0,606,0
C09612,control,0,0.0,405,1
C09613,control,1,34.28,224,1
C09614,control,0,0.0,225,1
C09615,control,0,0.0,186,1
C09616,control,0,0.0,466,0
C09617,control,0,0.0,88,0
C09618,control,0,0.0,215,0
C09619,control,0,0.0,188,0
C09620,control,0,0.0,162,1
C09621,control,0,0.0,180,1
C09622,control,0,0.0,408,0
C09623,control,0,0.0,399,1
C09624,control,0,0.0,176,0
C09625,control,0,0.0,268,1
C09626,control,0,0.0,897,0
C09627,control,0,0.0,390,1
C09628,control,0,0.0,461,0
C09629,control,0,0.0,258,1
C09630,control,1,113.01,492,0
C09631,control,0,0.0,307,1
C09632,control,0,0.0,217,1
C09633,control,0,0.0,275,1
C09634,control,0,0.0,300,1
C09635,control,0,0.0,352,0
C09636,control,0,0.0,215,0
C09637,control,0,0.0,401,0
C09638,control,0,0.0,274,0
C09639,control,0,0.0,270,1
C09640,control,0,0.0,180,1
C09641,control,0,0.0,288,0
C09642,control,0,0.0,753,0
C09643,control,0,0.0,245,0
C09644,control,0,0.0,251,1
C09645,control,0,0.0,233,1
C09646,control,0,0.0,283,1
C09647,control,0,0.0,353,0
C09648,control,0,0.0,222,0
C09649,control,0,0.0,511,1
C09650,control,0,0.0,360,0
C09651,control,0,0.0,371,0
C09652,control,0,0.0,152,1
C09653,control,0,0.0,275,1
C09654,control,0,0.0,381,0
C09655,control,1,41.65,107,0
C09656,control,1,55.01,222,1
C09657,control,0,0.0,236,1
C09658,control,0,0.0,162,1
C09659,control,0,0.0,474,1
C09660,control,0,0.0,305,0
C09661,control,1,62.45,147,1
C09662,control,0,0.0,174,0
C09663,control,0,0.0,198,0
C09664,control,0,0.0,358,0
C09665,control,0,0.0,212,0
C09666,control,0,0.0,61,1
C09667,control,0,0.0,182,1
C09668,control,0,0.0,254,1
C09669,control,0,0.0,571,1
C09670,control,0,0.0,346,1
C09671,control,1,17.75,303,0
C09672,control,0,0.0,64,0
C09673,control,0,0.0,220,1
C09674,control,0,0.0,154,0
C09675,control,0,0.0,480,0
