user_id,variant,converted,revenue,signup_date,device,country
4208,control,0,0.0,2025-03-15 14:35:00,mobile,CA
3219,control,0,0.0,2025-03-12 04:10:00,mobile,CA
1392,control,1,21.7,2025-03-05 19:55:00,desktop,UK
3976,control,0,0.0,2025-03-14 19:15:00,desktop,US
4317,control,0,0.0,2025-03-15 23:40:00,desktop,UK
7960,treatment,0,0.0,2025-03-11 06:35:00,desktop,AU
7345,treatment,0,0.0,2025-03-09 03:20:00,desktop,CA
7449,treatment,1,37.94,2025-03-09 12:00:00,tablet,AU
84,control,0,0.0,2025-03-01 06:55:00,mobile,US
874,control,0,0.0,2025-03-04 00:45:00,desktop,US
9606,treatment,0,0.0,2025-03-16 23:45:00,mobile,US
7636,treatment,1,51.58,2025-03-10 03:35:00,mobile,US
4558,control,0,0.0,2025-03-16 19:45:00,mobile,US
4501,control,0,0.0,2025-03-16 15:00:00,mobile,AU
4648,control,0,0.0,2025-03-17 03:15:00,desktop,CA
2039,control,1,8.98,2025-03-08 01:50:00,mobile,CA
9695,treatment,1,37.56,2025-03-17 07:10:00,mobile,CA
6910,treatment,0,0.0,2025-03-07 15:05:00,desktop,US
2451,control,0,0.0,2025-03-09 12:10:00,mobile,UK
3955,control,0,0.0,2025-03-14 17:30:00,mobile,US
2330,control,0,0.0,2025-03-09 02:05:00,desktop,UK
9125,treatment,0,0.0,2025-03-15 07:40:00,mobile,UK
7045,treatment,0,0.0,2025-03-08 02:20:00,desktop,US
5043,treatment,0,0.0,2025-03-01 03:30:00,tablet,CA
9365,treatment,0,0.0,2025-03-16 03:40:00,mobile,CA
4747,control,0,0.0,2025-03-17 11:30:00,desktop,US
9368,treatment,0,0.0,2025-03-16 03:55:00,mobile,US
9403,treatment,0,0.0,2025-03-16 06:50:00,desktop,CA
6492,treatment,1,26.4,2025-03-06 04:15:00,mobile,US
6638,treatment,0,0.0,2025-03-06 16:25:00,mobile,UK
7226,treatment,0,0.0,2025-03-08 17:25:00,mobile,AU
2402,control,1,15.66,2025-03-09 08:05:00,mobile,US
5521,treatment,0,0.0,2025-03-02 19:20:00,mobile,US
1217,control,0,0.0,2025-03-05 05:20:00,desktop,UK
8696,treatment,0,0.0,2025-03-13 19:55:00,mobile,US
6021,treatment,0,0.0,2025-03-04 13:00:00,desktop,UK
6866,treatment,0,0.0,2025-03-07 11:25:00,tablet,UK
1065,control,0,0.0,2025-03-04 16:40:00,mobile,US
3787,control,0,0.0,2025-03-14 03:30:00,tablet,UK
4411,control,0,0.0,2025-03-16 07:30:00,desktop,US
6860,treatment,0,0.0,2025-03-07 10:55:00,desktop,CA
6761,treatment,0,0.0,2025-03-07 02:40:00,mobile,US
5524,treatment,0,0.0,2025-03-02 19:35:00,desktop,US
5997,treatment,0,0.0,2025-03-04 11:00:00,mobile,CA
8834,treatment,0,0.0,2025-03-14 07:25:00,tablet,AU
5889,treatment,0,0.0,2025-03-04 02:00:00,mobile,US
2162,control,1,36.01,2025-03-08 12:05:00,desktop,US
3009,control,0,0.0,2025-03-11 10:40:00,mobile,UK
1106,control,0,0.0,2025-03-04 20:05:00,tablet,AU
6655,treatment,0,0.0,2025-03-06 17:50:00,desktop,US
693,control,0,0.0,2025-03-03 09:40:00,mobile,US
9958,treatment,0,0.0,2025-03-18 05:05:00,mobile,US
4957,control,0,0.0,2025-03-18 05:00:00,desktop,US
6598,treatment,0,0.0,2025-03-06 13:05:00,mobile,UK
8481,treatment,0,0.0,2025-03-13 02:00:00,desktop,US
4370,control,0,0.0,2025-03-16 04:05:00,desktop,UK
2766,control,0,0.0,2025-03-10 14:25:00,mobile,UK
3930,control,1,30.91,2025-03-14 15:25:00,desktop,UK
7135,treatment,0,0.0,2025-03-08 09:50:00,mobile,US
8736,treatment,0,0.0,2025-03-13 23:15:00,desktop,UK
7531,treatment,0,0.0,2025-03-09 18:50:00,mobile,UK
7529,treatment,1,26.77,2025-03-09 18:40:00,mobile,US
629,control,0,0.0,2025-03-03 04:20:00,mobile,UK
2452,control,0,0.0,2025-03-09 12:15:00,mobile,CA
6240,treatment,0,0.0,2025-03-05 07:15:00,mobile,UK
7013,treatment,0,0.0,2025-03-07 23:40:00,desktop,UK
3825,control,0,0.0,2025-03-14 06:40:00,tablet,US
8978,treatment,0,0.0,2025-03-14 19:25:00,desktop,UK
2653,control,0,0.0,2025-03-10 05:00:00,desktop,US
9108,treatment,0,0.0,2025-03-15 06:15:00,mobile,UK
3744,control,0,0.0,2025-03-13 23:55:00,desktop,US
2177,control,0,0.0,2025-03-08 13:20:00,mobile,US
9907,treatment,0,0.0,2025-03-18 00:50:00,mobile,US
9264,treatment,0,0.0,2025-03-15 19:15:00,mobile,UK
3319,control,0,0.0,2025-03-12 12:30:00,desktop,UK
6344,treatment,0,0.0,2025-03-05 15:55:00,mobile,US
2788,control,0,0.0,2025-03-10 16:15:00,mobile,CA
4106,control,0,0.0,2025-03-15 06:05:00,mobile,US
6356,treatment,0,0.0,2025-03-05 16:55:00,mobile,UK
1677,control,0,0.0,2025-03-06 19:40:00,desktop,CA
3948,control,0,0.0,2025-03-14 16:55:00,mobile,US
4445,control,0,0.0,2025-03-16 10:20:00,mobile,AU
2937,control,0,0.0,2025-03-11 04:40:00,mobile,US
9006,treatment,0,0.0,2025-03-14 21:45:00,mobile,US
7767,treatment,0,0.0,2025-03-10 14:30:00,desktop,UK
5723,treatment,1,38.77,2025-03-03 12:10:00,mobile,UK
7442,treatment,0,0.0,2025-03-09 11:25:00,desktop,UK
2504,control,0,0.0,2025-03-09 16:35:00,mobile,US
8483,treatment,0,0.0,2025-03-13 02:10:00,mobile,UK
2370,control,0,0.0,2025-03-09 05:25:00,mobile,US
4968,control,0,0.0,2025-03-18 05:55:00,mobile,US
5884,treatment,0,0.0,2025-03-04 01:35:00,mobile,CA
2218,control,0,0.0,2025-03-08 16:45:00,mobile,UK
5848,treatment,0,0.0,2025-03-03 22:35:00,mobile,AU
2219,control,1,21.01,2025-03-08 16:50:00,mobile,UK
3327,control,0,0.0,2025-03-12 13:10:00,mobile,US
6734,treatment,1,35.81,2025-03-07 00:25:00,mobile,CA
3584,control,0,0.0,2025-03-13 10:35:00,mobile,US
9825,treatment,0,0.0,2025-03-17 18:00:00,mobile,US
3620,control,0,0.0,2025-03-13 13:35:00,desktop,US
7708,treatment,0,0.0,2025-03-10 09:35:00,mobile,US
6433,treatment,1,100.8,2025-03-05 23:20:00,mobile,AU
3116,control,0,0.0,2025-03-11 19:35:00,mobile,AU
86,control,0,0.0,2025-03-01 07:05:00,desktop,US
5974,treatment,0,0.0,2025-03-04 09:05:00,mobile,US
2802,control,0,0.0,2025-03-10 17:25:00,mobile,AU
3672,control,0,0.0,2025-03-13 17:55:00,mobile,UK
3668,control,0,0.0,2025-03-13 17:35:00,mobile,US
9795,treatment,0,0.0,2025-03-17 15:30:00,mobile,US
5159,treatment,0,0.0,2025-03-01 13:10:00,mobile,CA
5726,treatment,0,0.0,2025-03-03 12:25:00,desktop,US
4591,control,1,47.53,2025-03-16 22:30:00,mobile,CA
2020,control,0,0.0,2025-03-08 00:15:00,mobile,US
7832,treatment,0,0.0,2025-03-10 19:55:00,mobile,UK
2526,control,0,0.0,2025-03-09 18:25:00,mobile,UK
8287,treatment,0,0.0,2025-03-12 09:50:00,mobile,AU
9207,treatment,0,0.0,2025-03-15 14:30:00,desktop,UK
3213,control,0,0.0,2025-03-12 03:40:00,desktop,UK
520,control,0,0.0,2025-03-02 19:15:00,desktop,CA
5367,treatment,1,100.72,2025-03-02 06:30:00,mobile,CA
6763,treatment,0,0.0,2025-03-07 02:50:00,desktop,UK
2896,control,0,0.0,2025-03-11 01:15:00,mobile,US
245,control,0,0.0,2025-03-01 20:20:00,mobile,US
5931,treatment,1,22.62,2025-03-04 05:30:00,desktop,UK
4715,control,0,0.0,2025-03-17 08:50:00,mobile,US
9568,treatment,0,0.0,2025-03-16 20:35:00,mobile,US
3426,control,0,0.0,2025-03-12 21:25:00,mobile,US
6932,treatment,0,0.0,2025-03-07 16:55:00,mobile,US
6721,treatment,0,0.0,2025-03-06 23:20:00,desktop,AU
7411,treatment,0,0.0,2025-03-09 08:50:00,mobile,CA
6178,treatment,0,0.0,2025-03-05 02:05:00,mobile,AU
7251,treatment,0,0.0,2025-03-08 19:30:00,mobile,UK
5510,treatment,0,0.0,2025-03-02 18:25:00,mobile,US
2002,control,0,0.0,2025-03-07 22:45:00,mobile,UK
886,control,0,0.0,2025-03-04 01:45:00,mobile,US
870,control,0,0.0,2025-03-04 00:25:00,desktop,US
9689,treatment,1,84.41,2025-03-17 06:40:00,mobile,UK
5721,treatment,0,0.0,2025-03-03 12:00:00,desktop,AU
357,control,0,0.0,2025-03-02 05:40:00,mobile,CA
9908,treatment,0,0.0,2025-03-18 00:55:00,mobile,US
5452,treatment,1,92.56,2025-03-02 13:35:00,mobile,US
8194,treatment,0,0.0,2025-03-12 02:05:00,mobile,US
6439,treatment,0,0.0,2025-03-05 23:50:00,desktop,CA
7705,treatment,0,0.0,2025-03-10 09:20:00,desktop,UK
1276,control,1,18.7,2025-03-05 10:15:00,mobile,UK
1891,control,0,0.0,2025-03-07 13:30:00,mobile,US
8687,treatment,0,0.0,2025-03-13 19:10:00,mobile,US
6569,treatment,0,0.0,2025-03-06 10:40:00,mobile,CA
9624,treatment,0,0.0,2025-03-17 01:15:00,desktop,US
3564,control,0,0.0,2025-03-13 08:55:00,mobile,UK
5788,treatment,0,0.0,2025-03-03 17:35:00,mobile,US
4959,control,0,0.0,2025-03-18 05:10:00,mobile,UK
1547,control,0,0.0,2025-03-06 08:50:00,mobile,US
2381,control,0,0.0,2025-03-09 06:20:00,desktop,UK
3824,control,0,0.0,2025-03-14 06:35:00,mobile,US
3233,control,0,0.0,2025-03-12 05:20:00,desktop,US
8400,treatment,0,0.0,2025-03-12 19:15:00,mobile,UK
3307,control,1,59.6,2025-03-12 11:30:00,mobile,UK
493,control,1,5.32,2025-03-02 17:00:00,desktop,AU
3500,control,1,16.44,2025-03-13 03:35:00,desktop,US
6665,treatment,0,0.0,2025-03-06 18:40:00,mobile,CA
1117,control,0,0.0,2025-03-04 21:00:00,desktop,UK
5638,treatment,0,0.0,2025-03-03 05:05:00,desktop,US
8775,treatment,0,0.0,2025-03-14 02:30:00,desktop,AU
6147,treatment,0,0.0,2025-03-04 23:30:00,mobile,US
9868,treatment,0,0.0,2025-03-17 21:35:00,mobile,US
8776,treatment,0,0.0,2025-03-14 02:35:00,desktop,CA
6708,treatment,0,0.0,2025-03-06 22:15:00,mobile,UK
9949,treatment,0,0.0,2025-03-18 04:20:00,mobile,UK
7966,treatment,0,0.0,2025-03-11 07:05:00,desktop,AU
3646,control,0,0.0,2025-03-13 15:45:00,mobile,US
2501,control,0,0.0,2025-03-09 16:20:00,desktop,UK
5678,treatment,0,0.0,2025-03-03 08:25:00,desktop,UK
5242,treatment,0,0.0,2025-03-01 20:05:00,desktop,US
6519,treatment,0,0.0,2025-03-06 06:30:00,mobile,AU
2784,control,0,0.0,2025-03-10 15:55:00,desktop,US
6159,treatment,0,0.0,2025-03-05 00:30:00,mobile,UK
3810,control,0,0.0,2025-03-14 05:25:00,desktop,US
9429,treatment,1,48.2,2025-03-16 09:00:00,mobile,US
9525,treatment,0,0.0,2025-03-16 17:00:00,mobile,US
8600,treatment,0,0.0,2025-03-13 11:55:00,desktop,US
1697,control,0,0.0,2025-03-06 21:20:00,tablet,US
5686,treatment,0,0.0,2025-03-03 09:05:00,desktop,US
8368,treatment,0,0.0,2025-03-12 16:35:00,mobile,US
5940,treatment,0,0.0,2025-03-04 06:15:00,tablet,CA
2053,control,1,49.72,2025-03-08 03:00:00,mobile,US
1777,control,1,90.16,2025-03-07 04:00:00,mobile,UK
6561,treatment,0,0.0,2025-03-06 10:00:00,desktop,UK
3314,control,0,0.0,2025-03-12 12:05:00,mobile,US
4782,control,0,0.0,2025-03-17 14:25:00,mobile,UK
8539,treatment,0,0.0,2025-03-13 06:50:00,mobile,US
6782,treatment,1,46.95,2025-03-07 04:25:00,mobile,US
1593,control,0,0.0,2025-03-06 12:40:00,mobile,UK
1724,control,0,0.0,2025-03-06 23:35:00,mobile,US
216,control,0,0.0,2025-03-01 17:55:00,desktop,US
6327,treatment,0,0.0,2025-03-05 14:30:00,mobile,US
8257,treatment,0,0.0,2025-03-12 07:20:00,mobile,CA
491,control,0,0.0,2025-03-02 16:50:00,mobile,UK
9134,treatment,1,42.45,2025-03-15 08:25:00,mobile,UK
3484,control,0,0.0,2025-03-13 02:15:00,mobile,US
5103,treatment,0,0.0,2025-03-01 08:30:00,mobile,US
5188,treatment,0,0.0,2025-03-01 15:35:00,mobile,US
3432,control,0,0.0,2025-03-12 21:55:00,mobile,US
9199,treatment,0,0.0,2025-03-15 13:50:00,mobile,US
7711,treatment,0,0.0,2025-03-10 09:50:00,mobile,US
5514,treatment,0,0.0,2025-03-02 18:45:00,mobile,US
26,control,0,0.0,2025-03-01 02:05:00,tablet,UK
3513,control,0,0.0,2025-03-13 04:40:00,tablet,UK
2410,control,0,0.0,2025-03-09 08:45:00,mobile,UK
3271,control,0,0.0,2025-03-12 08:30:00,mobile,UK
5210,treatment,0,0.0,2025-03-01 17:25:00,desktop,AU
8712,treatment,0,0.0,2025-03-13 21:15:00,desktop,UK
1553,control,0,0.0,2025-03-06 09:20:00,desktop,US
9198,treatment,0,0.0,2025-03-15 13:45:00,desktop,US
8622,treatment,0,0.0,2025-03-13 13:45:00,mobile,AU
3872,control,0,0.0,2025-03-14 10:35:00,desktop,AU
3403,control,0,0.0,2025-03-12 19:30:00,mobile,US
4530,control,1,33.62,2025-03-16 17:25:00,mobile,CA
980,control,0,0.0,2025-03-04 09:35:00,mobile,US
2656,control,0,0.0,2025-03-10 05:15:00,mobile,US
1848,control,0,0.0,2025-03-07 09:55:00,mobile,UK
7965,treatment,0,0.0,2025-03-11 07:00:00,desktop,UK
8241,treatment,0,0.0,2025-03-12 06:00:00,desktop,US
7146,treatment,0,0.0,2025-03-08 10:45:00,mobile,US
7300,treatment,0,0.0,2025-03-08 23:35:00,mobile,AU
5722,treatment,0,0.0,2025-03-03 12:05:00,mobile,UK
516,control,0,0.0,2025-03-02 18:55:00,tablet,UK
8746,treatment,1,18.4,2025-03-14 00:05:00,desktop,US
8298,treatment,0,0.0,2025-03-12 10:45:00,desktop,UK
1103,control,0,0.0,2025-03-04 19:50:00,mobile,US
3277,control,0,0.0,2025-03-12 09:00:00,desktop,US
7218,treatment,0,0.0,2025-03-08 16:45:00,desktop,US
7390,treatment,0,0.0,2025-03-09 07:05:00,desktop,UK
9078,treatment,0,0.0,2025-03-15 03:45:00,desktop,US
8338,treatment,0,0.0,2025-03-12 14:05:00,desktop,UK
3997,control,0,0.0,2025-03-14 21:00:00,mobile,UK
195,control,0,0.0,2025-03-01 16:10:00,desktop,UK
4712,control,1,28.0,2025-03-17 08:35:00,mobile,US
644,control,0,0.0,2025-03-03 05:35:00,mobile,US
9090,treatment,0,0.0,2025-03-15 04:45:00,desktop,US
3286,control,0,0.0,2025-03-12 09:45:00,mobile,US
3117,control,0,0.0,2025-03-11 19:40:00,desktop,US
6477,treatment,0,0.0,2025-03-06 03:00:00,mobile,CA
3576,control,0,0.0,2025-03-13 09:55:00,mobile,US
9024,treatment,0,0.0,2025-03-14 23:15:00,desktop,US
4321,control,0,0.0,2025-03-16 00:00:00,desktop,UK
9993,treatment,0,0.0,2025-03-18 08:00:00,mobile,CA
2208,control,0,0.0,2025-03-08 15:55:00,mobile,US
4553,control,1,28.06,2025-03-16 19:20:00,desktop,US
7317,treatment,0,0.0,2025-03-09 01:00:00,desktop,US
3719,control,0,0.0,2025-03-13 21:50:00,desktop,US
973,control,0,0.0,2025-03-04 09:00:00,mobile,AU
4580,control,0,0.0,2025-03-16 21:35:00,mobile,UK
720,control,0,0.0,2025-03-03 11:55:00,mobile,UK
9018,treatment,0,0.0,2025-03-14 22:45:00,desktop,US
6156,treatment,0,0.0,2025-03-05 00:15:00,mobile,US
9431,treatment,0,0.0,2025-03-16 09:10:00,mobile,US
3897,control,0,0.0,2025-03-14 12:40:00,mobile,UK
2804,control,0,0.0,2025-03-10 17:35:00,mobile,AU
2567,control,0,0.0,2025-03-09 21:50:00,mobile,UK
4026,control,0,0.0,2025-03-14 23:25:00,mobile,US
6199,treatment,0,0.0,2025-03-05 03:50:00,tablet,CA
33,control,0,0.0,2025-03-01 02:40:00,desktop,CA
8308,treatment,0,0.0,2025-03-12 11:35:00,mobile,CA
8832,treatment,0,0.0,2025-03-14 07:15:00,mobile,US
9819,treatment,0,0.0,2025-03-17 17:30:00,mobile,US
4064,control,0,0.0,2025-03-15 02:35:00,mobile,US
8949,treatment,0,0.0,2025-03-14 17:00:00,tablet,US
5541,treatment,0,0.0,2025-03-02 21:00:00,desktop,UK
1698,control,0,0.0,2025-03-06 21:25:00,mobile,UK
2793,control,0,0.0,2025-03-10 16:40:00,desktop,US
2223,control,0,0.0,2025-03-08 17:10:00,mobile,US
5819,treatment,0,0.0,2025-03-03 20:10:00,mobile,UK
9663,treatment,0,0.0,2025-03-17 04:30:00,mobile,US
3765,control,0,0.0,2025-03-14 01:40:00,mobile,UK
3867,control,0,0.0,2025-03-14 10:10:00,mobile,UK
6422,treatment,0,0.0,2025-03-05 22:25:00,mobile,CA
9400,treatment,0,0.0,2025-03-16 06:35:00,desktop,US
8939,treatment,1,8.88,2025-03-14 16:10:00,mobile,US
6672,treatment,0,0.0,2025-03-06 19:15:00,mobile,AU
7979,treatment,0,0.0,2025-03-11 08:10:00,desktop,UK
3759,control,1,106.71,2025-03-14 01:10:00,mobile,US
9775,treatment,0,0.0,2025-03-17 13:50:00,desktop,US
3228,control,0,0.0,2025-03-12 04:55:00,desktop,US
7803,treatment,0,0.0,2025-03-10 17:30:00,mobile,US
3924,control,0,0.0,2025-03-14 14:55:00,desktop,AU
3905,control,0,0.0,2025-03-14 13:20:00,mobile,AU
2278,control,0,0.0,2025-03-08 21:45:00,mobile,UK
6811,treatment,0,0.0,2025-03-07 06:50:00,mobile,US
1402,control,1,64.29,2025-03-05 20:45:00,desktop,UK
740,control,0,0.0,2025-03-03 13:35:00,mobile,US
4267,control,0,0.0,2025-03-15 19:30:00,tablet,CA
9862,treatment,0,0.0,2025-03-17 21:05:00,mobile,US
7353,treatment,0,0.0,2025-03-09 04:00:00,desktop,UK
7519,treatment,0,0.0,2025-03-09 17:50:00,mobile,CA
3852,control,0,0.0,2025-03-14 08:55:00,mobile,US
8632,treatment,0,0.0,2025-03-13 14:35:00,mobile,US
2662,control,0,0.0,2025-03-10 05:45:00,mobile,US
6505,treatment,0,0.0,2025-03-06 05:20:00,mobile,US
9800,treatment,0,0.0,2025-03-17 15:55:00,tablet,AU
675,control,0,0.0,2025-03-03 08:10:00,mobile,UK
7106,treatment,0,0.0,2025-03-08 07:25:00,mobile,AU
6361,treatment,0,0.0,2025-03-05 17:20:00,mobile,CA
3842,control,0,0.0,2025-03-14 08:05:00,desktop,CA
1816,control,0,0.0,2025-03-07 07:15:00,desktop,US
9490,treatment,0,0.0,2025-03-16 14:05:00,mobile,US
9839,treatment,0,0.0,2025-03-17 19:10:00,mobile,CA
9202,treatment,0,0.0,2025-03-15 14:05:00,mobile,US
4654,control,0,0.0,2025-03-17 03:45:00,desktop,UK
8693,treatment,0,0.0,2025-03-13 19:40:00,desktop,UK
2101,control,0,0.0,2025-03-08 07:00:00,desktop,US
7712,treatment,0,0.0,2025-03-10 09:55:00,desktop,CA
1674,control,0,0.0,2025-03-06 19:25:00,mobile,US
2102,control,0,0.0,2025-03-08 07:05:00,mobile,UK
4214,control,0,0.0,2025-03-15 15:05:00,desktop,UK
6959,treatment,0,0.0,2025-03-07 19:10:00,mobile,UK
1549,control,0,0.0,2025-03-06 09:00:00,mobile,US
9551,treatment,0,0.0,2025-03-16 19:10:00,mobile,US
3324,control,0,0.0,2025-03-12 12:55:00,desktop,UK
9584,treatment,0,0.0,2025-03-16 21:55:00,desktop,US
356,control,0,0.0,2025-03-02 05:35:00,desktop,AU
5185,treatment,0,0.0,2025-03-01 15:20:00,desktop,UK
1462,control,0,0.0,2025-03-06 01:45:00,desktop,US
7625,treatment,1,78.04,2025-03-10 02:40:00,mobile,US
9386,treatment,0,0.0,2025-03-16 05:25:00,desktop,US
3221,control,0,0.0,2025-03-12 04:20:00,mobile,US
940,control,0,0.0,2025-03-04 06:15:00,mobile,UK
5148,treatment,0,0.0,2025-03-01 12:15:00,mobile,UK
5924,treatment,0,0.0,2025-03-04 04:55:00,desktop,UK
7884,treatment,1,49.49,2025-03-11 00:15:00,desktop,US
1752,control,1,17.35,2025-03-07 01:55:00,mobile,UK
9469,treatment,0,0.0,2025-03-16 12:20:00,mobile,US
7598,treatment,0,0.0,2025-03-10 00:25:00,mobile,US
1773,control,1,46.74,2025-03-07 03:40:00,desktop,CA
1197,control,0,0.0,2025-03-05 03:40:00,mobile,US
1879,control,0,0.0,2025-03-07 12:30:00,desktop,US
2669,control,0,0.0,2025-03-10 06:20:00,desktop,UK
3172,control,0,0.0,2025-03-12 00:15:00,mobile,US
2017,control,0,0.0,2025-03-08 00:00:00,mobile,CA
2006,control,0,0.0,2025-03-07 23:05:00,mobile,UK
8273,treatment,1,15.6,2025-03-12 08:40:00,mobile,US
3894,control,0,0.0,2025-03-14 12:25:00,mobile,UK
9992,treatment,0,0.0,2025-03-18 07:55:00,mobile,UK
3238,control,1,7.74,2025-03-12 05:45:00,mobile,US
4425,control,0,0.0,2025-03-16 08:40:00,mobile,US
4745,control,0,0.0,2025-03-17 11:20:00,tablet,AU
2079,control,1,59.23,2025-03-08 05:10:00,desktop,UK
5220,treatment,0,0.0,2025-03-01 18:15:00,desktop,US
397,control,0,0.0,2025-03-02 09:00:00,tablet,UK
2789,control,0,0.0,2025-03-10 16:20:00,desktop,AU
8878,treatment,0,0.0,2025-03-14 11:05:00,desktop,UK
8639,treatment,0,0.0,2025-03-13 15:10:00,desktop,CA
4073,control,0,0.0,2025-03-15 03:20:00,tablet,US
5575,treatment,0,0.0,2025-03-02 23:50:00,desktop,US
8370,treatment,0,0.0,2025-03-12 16:45:00,mobile,US
9508,treatment,0,0.0,2025-03-16 15:35:00,mobile,UK
5356,treatment,0,0.0,2025-03-02 05:35:00,mobile,AU
7234,treatment,0,0.0,2025-03-08 18:05:00,desktop,AU
9484,treatment,0,0.0,2025-03-16 13:35:00,mobile,US
6821,treatment,0,0.0,2025-03-07 07:40:00,desktop,UK
1520,control,0,0.0,2025-03-06 06:35:00,mobile,US
8197,treatment,0,0.0,2025-03-12 02:20:00,desktop,CA
1379,control,0,0.0,2025-03-05 18:50:00,mobile,US
5673,treatment,0,0.0,2025-03-03 08:00:00,mobile,AU
1024,control,0,0.0,2025-03-04 13:15:00,desktop,CA
2588,control,0,0.0,2025-03-09 23:35:00,desktop,UK
7043,treatment,0,0.0,2025-03-08 02:10:00,mobile,UK
5622,treatment,0,0.0,2025-03-03 03:45:00,mobile,CA
7638,treatment,0,0.0,2025-03-10 03:45:00,desktop,US
5009,treatment,0,0.0,2025-03-01 00:40:00,mobile,US
2858,control,0,0.0,2025-03-10 22:05:00,mobile,US
8255,treatment,1,80.48,2025-03-12 07:10:00,mobile,US
5772,treatment,0,0.0,2025-03-03 16:15:00,mobile,CA
5843,treatment,0,0.0,2025-03-03 22:10:00,mobile,US
8028,treatment,1,71.75,2025-03-11 12:15:00,mobile,UK
5833,treatment,0,0.0,2025-03-03 21:20:00,mobile,US
1630,control,0,0.0,2025-03-06 15:45:00,mobile,AU
4889,control,0,0.0,2025-03-17 23:20:00,mobile,US
4527,control,0,0.0,2025-03-16 17:10:00,mobile,CA
3524,control,0,0.0,2025-03-13 05:35:00,desktop,US
5905,treatment,0,0.0,2025-03-04 03:20:00,mobile,UK
7782,treatment,0,0.0,2025-03-10 15:45:00,mobile,US
3608,control,0,0.0,2025-03-13 12:35:00,mobile,UK
9419,treatment,0,0.0,2025-03-16 08:10:00,mobile,US
5221,treatment,0,0.0,2025-03-01 18:20:00,mobile,US
235,control,1,102.59,2025-03-01 19:30:00,desktop,CA
7756,treatment,0,0.0,2025-03-10 13:35:00,mobile,CA
3797,control,0,0.0,2025-03-14 04:20:00,mobile,US
4119,control,0,0.0,2025-03-15 07:10:00,mobile,UK
6319,treatment,0,0.0,2025-03-05 13:50:00,desktop,US
5002,treatment,0,0.0,2025-03-01 00:05:00,desktop,UK
3801,control,0,0.0,2025-03-14 04:40:00,desktop,UK
7810,treatment,0,0.0,2025-03-10 18:05:00,mobile,US
3900,control,0,0.0,2025-03-14 12:55:00,tablet,US
5025,treatment,1,182.57,2025-03-01 02:00:00,mobile,UK
1949,control,0,0.0,2025-03-07 18:20:00,mobile,UK
6362,treatment,0,0.0,2025-03-05 17:25:00,mobile,US
471,control,0,0.0,2025-03-02 15:10:00,mobile,US
9945,treatment,0,0.0,2025-03-18 04:00:00,mobile,AU
3493,control,0,0.0,2025-03-13 03:00:00,mobile,UK
6092,treatment,0,0.0,2025-03-04 18:55:00,mobile,US
2672,control,0,0.0,2025-03-10 06:35:00,mobile,US
9801,treatment,0,0.0,2025-03-17 16:00:00,desktop,UK
2225,control,0,0.0,2025-03-08 17:20:00,desktop,CA
1107,control,0,0.0,2025-03-04 20:10:00,mobile,US
2189,control,0,0.0,2025-03-08 14:20:00,mobile,CA
819,control,0,0.0,2025-03-03 20:10:00,desktop,AU
5572,treatment,0,0.0,2025-03-02 23:35:00,mobile,US
4524,control,0,0.0,2025-03-16 16:55:00,mobile,AU
5794,treatment,1,70.93,2025-03-03 18:05:00,desktop,CA
9382,treatment,0,0.0,2025-03-16 05:05:00,desktop,UK
8781,treatment,0,0.0,2025-03-14 03:00:00,desktop,CA
7460,treatment,0,0.0,2025-03-09 12:55:00,mobile,US
2625,control,0,0.0,2025-03-10 02:40:00,desktop,UK
7095,treatment,0,0.0,2025-03-08 06:30:00,mobile,US
9393,treatment,0,0.0,2025-03-16 06:00:00,mobile,US
9917,treatment,0,0.0,2025-03-18 01:40:00,mobile,US
9120,treatment,0,0.0,2025-03-15 07:15:00,desktop,CA
889,control,0,0.0,2025-03-04 02:00:00,tablet,UK
2438,control,0,0.0,2025-03-09 11:05:00,mobile,US
6057,treatment,0,0.0,2025-03-04 16:00:00,mobile,UK
7065,treatment,0,0.0,2025-03-08 04:00:00,desktop,UK
818,control,0,0.0,2025-03-03 20:05:00,desktop,UK
8935,treatment,0,0.0,2025-03-14 15:50:00,mobile,US
3415,control,0,0.0,2025-03-12 20:30:00,desktop,CA
6353,treatment,0,0.0,2025-03-05 16:40:00,desktop,US
2342,control,0,0.0,2025-03-09 03:05:00,mobile,AU
9030,treatment,0,0.0,2025-03-14 23:45:00,mobile,UK
3168,control,1,12.25,2025-03-11 23:55:00,mobile,CA
1810,control,1,18.67,2025-03-07 06:45:00,desktop,US
8036,treatment,0,0.0,2025-03-11 12:55:00,mobile,CA
1265,control,0,0.0,2025-03-05 09:20:00,mobile,AU
5087,treatment,0,0.0,2025-03-01 07:10:00,desktop,US
9676,treatment,0,0.0,2025-03-17 05:35:00,mobile,UK
5836,treatment,1,15.34,2025-03-03 21:35:00,mobile,US
5195,treatment,0,0.0,2025-03-01 16:10:00,desktop,UK
4450,control,0,0.0,2025-03-16 10:45:00,desktop,US
4946,control,0,0.0,2025-03-18 04:05:00,desktop,US
4046,control,0,0.0,2025-03-15 01:05:00,mobile,CA
6504,treatment,0,0.0,2025-03-06 05:15:00,mobile,UK
3703,control,0,0.0,2025-03-13 20:30:00,mobile,US
1036,control,0,0.0,2025-03-04 14:15:00,desktop,US
9257,treatment,0,0.0,2025-03-15 18:40:00,desktop,US
